team1,team2,expected_goals1,expected_goals2,prob_team1_win,prob_draw,prob_team2_win,model_blend,most_likely_score,match_id,round,date,time,group,ground,china_date,china_time,status,predicted_winner,actual_result,actual_score,top_scores_json
Mexico,South Africa,2.736,0.742,0.736886,0.174064,0.08905,poisson+ml,2-0,1,Matchday 1,2026-06-11,13:00 UTC-6,Group A,Mexico City,2026-06-12,03:00,actual,Mexico,Mexico,2-0,"[{""score"": ""2-0"", ""probability"": 0.116508}, {""score"": ""3-0"", ""probability"": 0.098889}, {""score"": ""2-1"", ""probability"": 0.090425}, {""score"": ""1-0"", ""probability"": 0.08913}, {""score"": ""3-1"", ""probability"": 0.078801}]"
South Korea,Czech Republic,1.83,0.949,0.541811,0.271375,0.186815,poisson+ml,2-1,2,Matchday 1,2026-06-11,20:00 UTC-6,Group A,Guadalajara (Zapopan),2026-06-12,10:00,actual,South Korea,South Korea,2-1,"[{""score"": ""1-1"", ""probability"": 0.120228}, {""score"": ""1-0"", ""probability"": 0.116039}, {""score"": ""2-0"", ""probability"": 0.101447}, {""score"": ""2-1"", ""probability"": 0.100787}, {""score"": ""0-0"", ""probability"": 0.069211}]"
Czech Republic,South Africa,1.906,0.879,0.548389,0.259517,0.192094,poisson+ml,2-1,3,Matchday 8,2026-06-18,12:00 UTC-4,Group A,Atlanta,2026-06-19,00:00,predicted,Czech Republic,,,"[{""score"": ""1-0"", ""probability"": 0.120445}, {""score"": ""1-1"", ""probability"": 0.115559}, {""score"": ""2-0"", ""probability"": 0.109688}, {""score"": ""2-1"", ""probability"": 0.100911}, {""score"": ""0-0"", ""probability"": 0.068964}]"
Mexico,South Korea,1.634,1.102,0.446911,0.298244,0.254845,poisson+ml,2-1,4,Matchday 8,2026-06-18,19:00 UTC-6,Group A,Guadalajara (Zapopan),2026-06-19,09:00,predicted,Mexico,,,"[{""score"": ""1-1"", ""probability"": 0.129495}, {""score"": ""1-0"", ""probability"": 0.107661}, {""score"": ""2-1"", ""probability"": 0.096898}, {""score"": ""2-0"", ""probability"": 0.084015}, {""score"": ""0-1"", ""probability"": 0.072627}]"
Czech Republic,Mexico,1.092,1.532,0.240044,0.289944,0.470012,poisson+ml,1-2,5,Matchday 14,2026-06-24,19:00 UTC-6,Group A,Mexico City,2026-06-25,09:00,predicted,Mexico,,,"[{""score"": ""1-1"", ""probability"": 0.134077}, {""score"": ""0-1"", ""probability"": 0.112437}, {""score"": ""1-2"", ""probability"": 0.094113}, {""score"": ""0-2"", ""probability"": 0.082307}, {""score"": ""1-0"", ""probability"": 0.080163}]"
South Africa,South Korea,0.924,1.926,0.174116,0.251398,0.574486,poisson+ml,1-2,6,Matchday 14,2026-06-24,19:00 UTC-6,Group A,Monterrey (Guadalupe),2026-06-25,09:00,predicted,South Korea,,,"[{""score"": ""1-1"", ""probability"": 0.115142}, {""score"": ""0-1"", ""probability"": 0.114145}, {""score"": ""0-2"", ""probability"": 0.10503}, {""score"": ""1-2"", ""probability"": 0.101591}, {""score"": ""0-0"", ""probability"": 0.064685}]"
Canada,Bosnia & Herzegovina,2.413,0.759,0.677393,0.220206,0.102401,poisson+ml,2-0,7,Matchday 2,2026-06-12,15:00 UTC-4,Group B,Toronto,2026-06-13,03:00,actual,Canada,Draw,1-1,"[{""score"": ""2-0"", ""probability"": 0.121596}, {""score"": ""1-0"", ""probability"": 0.105506}, {""score"": ""2-1"", ""probability"": 0.096596}, {""score"": ""3-0"", ""probability"": 0.090552}, {""score"": ""1-1"", ""probability"": 0.087408}]"
Qatar,Switzerland,0.8,2.16,0.126359,0.223861,0.64978,poisson+ml,0-2,8,Matchday 3,2026-06-13,12:00 UTC-7,Group B,San Francisco Bay Area (Santa Clara),2026-06-14,03:00,actual,Switzerland,Draw,1-1,"[{""score"": ""0-2"", ""probability"": 0.119372}, {""score"": ""0-1"", ""probability"": 0.115667}, {""score"": ""1-1"", ""probability"": 0.10098}, {""score"": ""1-2"", ""probability"": 0.099929}, {""score"": ""0-3"", ""probability"": 0.079267}]"
Switzerland,Bosnia & Herzegovina,2.687,0.697,0.738769,0.178861,0.08237,poisson+ml,2-0,9,Matchday 8,2026-06-18,12:00 UTC-7,Group B,Los Angeles (Inglewood),2026-06-19,03:00,predicted,Switzerland,,,"[{""score"": ""2-0"", ""probability"": 0.123165}, {""score"": ""3-0"", ""probability"": 0.102659}, {""score"": ""1-0"", ""probability"": 0.095941}, {""score"": ""2-1"", ""probability"": 0.089869}, {""score"": ""3-1"", ""probability"": 0.076914}]"
Canada,Qatar,2.595,0.752,0.720645,0.186958,0.092397,poisson+ml,2-0,10,Matchday 8,2026-06-18,15:00 UTC-7,Group B,Vancouver,2026-06-19,06:00,predicted,Canada,,,"[{""score"": ""2-0"", ""probability"": 0.118826}, {""score"": ""1-0"", ""probability"": 0.095857}, {""score"": ""3-0"", ""probability"": 0.095435}, {""score"": ""2-1"", ""probability"": 0.093522}, {""score"": ""1-1"", ""probability"": 0.07868}]"
Switzerland,Canada,1.672,1.107,0.460368,0.27712,0.262512,poisson+ml,2-1,11,Matchday 14,2026-06-24,12:00 UTC-7,Group B,Vancouver,2026-06-25,03:00,predicted,Switzerland,,,"[{""score"": ""1-1"", ""probability"": 0.127622}, {""score"": ""1-0"", ""probability"": 0.105604}, {""score"": ""2-1"", ""probability"": 0.097772}, {""score"": ""2-0"", ""probability"": 0.084373}, {""score"": ""0-1"", ""probability"": 0.069911}]"
Bosnia & Herzegovina,Qatar,1.362,1.008,0.40634,0.309763,0.283897,poisson+ml,1-0,12,Matchday 14,2026-06-24,12:00 UTC-7,Group B,Seattle,2026-06-25,03:00,predicted,Bosnia & Herzegovina,,,"[{""score"": ""1-1"", ""probability"": 0.140941}, {""score"": ""1-0"", ""probability"": 0.128057}, {""score"": ""0-0"", ""probability"": 0.102655}, {""score"": ""0-1"", ""probability"": 0.094831}, {""score"": ""2-1"", ""probability"": 0.087909}]"
Brazil,Morocco,1.73,1.117,0.462407,0.282472,0.255121,poisson+ml,2-1,13,Matchday 3,2026-06-13,18:00 UTC-4,Group C,New York/New Jersey (East Rutherford),2026-06-14,06:00,actual,Brazil,Draw,1-1,"[{""score"": ""1-1"", ""probability"": 0.124733}, {""score"": ""1-0"", ""probability"": 0.102341}, {""score"": ""2-1"", ""probability"": 0.098874}, {""score"": ""2-0"", ""probability"": 0.084603}, {""score"": ""0-1"", ""probability"": 0.066037}]"
Haiti,Scotland,1.024,1.527,0.233782,0.303698,0.46252,poisson+ml,1-2,14,Matchday 3,2026-06-13,21:00 UTC-4,Group C,Boston (Foxborough),2026-06-14,09:00,actual,Scotland,Scotland,0-1,"[{""score"": ""1-1"", ""probability"": 0.134658}, {""score"": ""0-1"", ""probability"": 0.120508}, {""score"": ""1-2"", ""probability"": 0.094211}, {""score"": ""0-2"", ""probability"": 0.087927}, {""score"": ""0-0"", ""probability"": 0.086122}]"
Scotland,Morocco,1.1,1.538,0.251716,0.278975,0.469309,poisson+ml,1-2,15,Matchday 9,2026-06-19,18:00 UTC-4,Group C,Boston (Foxborough),2026-06-20,06:00,predicted,Morocco,,,"[{""score"": ""1-1"", ""probability"": 0.133744}, {""score"": ""0-1"", ""probability"": 0.111381}, {""score"": ""1-2"", ""probability"": 0.094252}, {""score"": ""0-2"", ""probability"": 0.081859}, {""score"": ""1-0"", ""probability"": 0.079646}]"
Brazil,Haiti,3.473,0.695,0.82236,0.118071,0.05957,poisson+ml,2-0,16,Matchday 9,2026-06-19,20:30 UTC-4,Group C,Philadelphia,2026-06-20,08:30,predicted,Brazil,,,"[{""score"": ""3-0"", ""probability"": 0.105629}, {""score"": ""2-0"", ""probability"": 0.097211}, {""score"": ""4-0"", ""probability"": 0.09289}, {""score"": ""3-1"", ""probability"": 0.078158}, {""score"": ""2-1"", ""probability"": 0.070665}]"
Scotland,Brazil,0.995,1.669,0.213275,0.268271,0.518454,poisson+ml,1-2,17,Matchday 14,2026-06-24,18:00 UTC-4,Group C,Miami (Miami Gardens),2026-06-25,06:00,predicted,Brazil,,,"[{""score"": ""1-1"", ""probability"": 0.128318}, {""score"": ""0-1"", ""probability"": 0.118183}, {""score"": ""1-2"", ""probability"": 0.098082}, {""score"": ""0-2"", ""probability"": 0.09421}, {""score"": ""0-0"", ""probability"": 0.077308}]"
Morocco,Haiti,3.154,0.741,0.785445,0.139688,0.074867,poisson+ml,2-0,18,Matchday 14,2026-06-24,18:00 UTC-4,Group C,Atlanta,2026-06-25,06:00,predicted,Morocco,,,"[{""score"": ""2-0"", ""probability"": 0.103649}, {""score"": ""3-0"", ""probability"": 0.102001}, {""score"": ""4-0"", ""probability"": 0.081317}, {""score"": ""3-1"", ""probability"": 0.080746}, {""score"": ""2-1"", ""probability"": 0.080393}]"
USA,Paraguay,1.552,0.977,0.447088,0.316268,0.236644,poisson+ml,2-1,19,Matchday 2,2026-06-12,18:00 UTC-7,Group D,Los Angeles (Inglewood),2026-06-13,09:00,actual,USA,USA,4-1,"[{""score"": ""1-1"", ""probability"": 0.133531}, {""score"": ""1-0"", ""probability"": 0.125213}, {""score"": ""2-1"", ""probability"": 0.094924}, {""score"": ""2-0"", ""probability"": 0.092829}, {""score"": ""0-0"", ""probability"": 0.08807}]"
Australia,Turkey,1.347,1.243,0.361643,0.302883,0.335474,poisson+ml,2-1,20,Matchday 3,2026-06-13,21:00 UTC-7,Group D,Vancouver,2026-06-14,12:00,actual,Australia,Australia,2-0,"[{""score"": ""1-1"", ""probability"": 0.138495}, {""score"": ""1-0"", ""probability"": 0.102056}, {""score"": ""0-1"", ""probability"": 0.094176}, {""score"": ""2-1"", ""probability"": 0.085474}, {""score"": ""0-0"", ""probability"": 0.082681}]"
USA,Australia,1.561,1.18,0.415691,0.288213,0.296096,poisson+ml,2-1,21,Matchday 9,2026-06-19,12:00 UTC-7,Group D,Seattle,2026-06-20,03:00,predicted,USA,,,"[{""score"": ""1-1"", ""probability"": 0.131656}, {""score"": ""1-0"", ""probability"": 0.102257}, {""score"": ""2-1"", ""probability"": 0.094133}, {""score"": ""0-1"", ""probability"": 0.077276}, {""score"": ""2-0"", ""probability"": 0.076248}]"
Turkey,Paraguay,1.584,0.898,0.465163,0.312479,0.222358,poisson+ml,1-0,22,Matchday 9,2026-06-19,20:00 UTC-7,Group D,San Francisco Bay Area (Santa Clara),2026-06-20,11:00,predicted,Turkey,,,"[{""score"": ""1-0"", ""probability"": 0.134014}, {""score"": ""1-1"", ""probability"": 0.131313}, {""score"": ""2-0"", ""probability"": 0.101406}, {""score"": ""2-1"", ""probability"": 0.095276}, {""score"": ""0-0"", ""probability"": 0.092351}]"
Turkey,USA,1.563,1.125,0.429662,0.278745,0.291593,poisson+ml,2-1,23,Matchday 15,2026-06-25,19:00 UTC-7,Group D,Los Angeles (Inglewood),2026-06-26,10:00,predicted,Turkey,,,"[{""score"": ""1-1"", ""probability"": 0.132398}, {""score"": ""1-0"", ""probability"": 0.107788}, {""score"": ""2-1"", ""probability"": 0.094789}, {""score"": ""2-0"", ""probability"": 0.080479}, {""score"": ""0-1"", ""probability"": 0.07761}]"
Paraguay,Australia,1.234,1.192,0.345509,0.301909,0.352581,poisson+ml,1-2,24,Matchday 15,2026-06-25,19:00 UTC-7,Group D,San Francisco Bay Area (Santa Clara),2026-06-26,10:00,predicted,Australia,,,"[{""score"": ""1-1"", ""probability"": 0.142779}, {""score"": ""1-0"", ""probability"": 0.109706}, {""score"": ""0-1"", ""probability"": 0.105978}, {""score"": ""0-0"", ""probability"": 0.097016}, {""score"": ""2-1"", ""probability"": 0.080727}]"
Germany,Curacao,4.238,0.648,0.853818,0.100881,0.045301,poisson+ml,2-0,25,Matchday 4,2026-06-14,12:00 UTC-5,Group E,Houston,2026-06-15,01:00,actual,Germany,Germany,7-1,"[{""score"": ""4-0"", ""probability"": 0.106127}, {""score"": ""3-0"", ""probability"": 0.098898}, {""score"": ""5-0"", ""probability"": 0.089948}, {""score"": ""2-0"", ""probability"": 0.074589}, {""score"": ""3-1"", ""probability"": 0.068278}]"
Ivory Coast,Ecuador,1.052,1.582,0.236765,0.303422,0.459814,poisson+ml,1-2,26,Matchday 4,2026-06-14,19:00 UTC-4,Group E,Philadelphia,2026-06-15,07:00,actual,Ecuador,Ivory Coast,1-0,"[{""score"": ""1-1"", ""probability"": 0.1322}, {""score"": ""0-1"", ""probability"": 0.115143}, {""score"": ""1-2"", ""probability"": 0.095811}, {""score"": ""0-2"", ""probability"": 0.087028}, {""score"": ""0-0"", ""probability"": 0.079437}]"
Germany,Ivory Coast,2.77,0.802,0.694674,0.190242,0.115084,poisson+ml,2-0,27,Matchday 10,2026-06-20,16:00 UTC-4,Group E,Toronto,2026-06-21,04:00,predicted,Germany,,,"[{""score"": ""2-0"", ""probability"": 0.108842}, {""score"": ""3-0"", ""probability"": 0.093473}, {""score"": ""2-1"", ""probability"": 0.09132}, {""score"": ""1-0"", ""probability"": 0.082261}, {""score"": ""3-1"", ""probability"": 0.080552}]"
Ecuador,Curacao,3.115,0.68,0.803087,0.128737,0.068177,poisson+ml,2-0,28,Matchday 10,2026-06-20,19:00 UTC-5,Group E,Kansas City,2026-06-21,08:00,predicted,Ecuador,,,"[{""score"": ""2-0"", ""probability"": 0.111615}, {""score"": ""3-0"", ""probability"": 0.108527}, {""score"": ""4-0"", ""probability"": 0.085476}, {""score"": ""2-1"", ""probability"": 0.079384}, {""score"": ""3-1"", ""probability"": 0.078753}]"
Curacao,Ivory Coast,1.054,1.694,0.212925,0.267978,0.519097,poisson+ml,1-2,29,Matchday 15,2026-06-25,16:00 UTC-4,Group E,Philadelphia,2026-06-26,04:00,predicted,Ivory Coast,,,"[{""score"": ""1-1"", ""probability"": 0.127017}, {""score"": ""0-1"", ""probability"": 0.110395}, {""score"": ""1-2"", ""probability"": 0.098565}, {""score"": ""0-2"", ""probability"": 0.08934}, {""score"": ""0-0"", ""probability"": 0.071131}]"
Ecuador,Germany,1.21,1.347,0.31591,0.306109,0.377981,poisson+ml,1-2,30,Matchday 15,2026-06-25,16:00 UTC-4,Group E,New York/New Jersey (East Rutherford),2026-06-26,04:00,predicted,Germany,,,"[{""score"": ""1-1"", ""probability"": 0.139253}, {""score"": ""0-1"", ""probability"": 0.105448}, {""score"": ""1-0"", ""probability"": 0.094696}, {""score"": ""1-2"", ""probability"": 0.085938}, {""score"": ""0-0"", ""probability"": 0.085433}]"
Netherlands,Japan,1.657,1.224,0.426909,0.28042,0.292671,poisson+ml,2-1,31,Matchday 4,2026-06-14,15:00 UTC-5,Group F,Dallas (Arlington),2026-06-15,04:00,actual,Netherlands,Draw,2-2,"[{""score"": ""1-1"", ""probability"": 0.126435}, {""score"": ""2-1"", ""probability"": 0.095985}, {""score"": ""1-0"", ""probability"": 0.09461}, {""score"": ""2-0"", ""probability"": 0.074905}, {""score"": ""1-2"", ""probability"": 0.070909}]"
Sweden,Tunisia,1.506,1.051,0.420036,0.279817,0.300147,poisson+ml,2-1,32,Matchday 4,2026-06-14,20:00 UTC-6,Group F,Monterrey (Guadalupe),2026-06-15,10:00,actual,Sweden,Sweden,5-1,"[{""score"": ""1-1"", ""probability"": 0.135452}, {""score"": ""1-0"", ""probability"": 0.118021}, {""score"": ""2-1"", ""probability"": 0.093465}, {""score"": ""0-0"", ""probability"": 0.08552}, {""score"": ""2-0"", ""probability"": 0.08493}]"
Netherlands,Sweden,2.711,0.754,0.724845,0.18754,0.087615,poisson+ml,2-0,33,Matchday 10,2026-06-20,12:00 UTC-5,Group F,Houston,2026-06-21,01:00,predicted,Netherlands,,,"[{""score"": ""2-0"", ""probability"": 0.115763}, {""score"": ""3-0"", ""probability"": 0.097313}, {""score"": ""2-1"", ""probability"": 0.091312}, {""score"": ""1-0"", ""probability"": 0.089371}, {""score"": ""3-1"", ""probability"": 0.078851}]"
Tunisia,Japan,0.911,2.295,0.13946,0.233452,0.627089,poisson+ml,1-2,34,Matchday 10,2026-06-20,22:00 UTC-6,Group F,Monterrey (Guadalupe),2026-06-21,12:00,predicted,Japan,,,"[{""score"": ""0-2"", ""probability"": 0.105875}, {""score"": ""1-2"", ""probability"": 0.100959}, {""score"": ""0-1"", ""probability"": 0.096573}, {""score"": ""1-1"", ""probability"": 0.096038}, {""score"": ""0-3"", ""probability"": 0.07471}]"
Japan,Sweden,2.727,0.783,0.713534,0.197885,0.088581,poisson+ml,2-0,35,Matchday 15,2026-06-25,18:00 UTC-5,Group F,Dallas (Arlington),2026-06-26,07:00,predicted,Japan,,,"[{""score"": ""2-0"", ""probability"": 0.11206}, {""score"": ""3-0"", ""probability"": 0.094727}, {""score"": ""2-1"", ""probability"": 0.091779}, {""score"": ""1-0"", ""probability"": 0.086014}, {""score"": ""3-1"", ""probability"": 0.079714}]"
